Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Card_Type,Card_Age,Authentication_Method,Risk_Score,Is_Weekend,Transaction_Month,Transaction_Day,Transaction_Hour,Transaction_DayOfWeek,Failed_Transaction_Rate,Transaction_Ratio
Bank Transfer,41678.8,Laptop,Tokyo,Electronics,Visa,74.0,Password,0.3955,0,6,14,12,2,0.09090909090909091,0.15201137661330286
POS,89127.34,Laptop,Sydney,Clothing,Visa,111.0,OTP,0.2556,0,10,19,0,3,0.3333333333333333,0.3635984658996165
POS,21665.69,Tablet,Sydney,Restaurants,Amex,137.0,PIN,0.0856,0,4,20,14,3,0.2857142857142857,0.2791614303667314
Online,98842.47,Laptop,Sydney,Restaurants,Visa,183.0,Biometric,0.3346,0,12,27,10,2,0.23076923076923078,0.2866427707721541
ATM Withdrawal,1826.13,Laptop,Mumbai,Clothing,Mastercard,110.0,Password,0.4099,1,5,20,11,5,0.0,0.6463068181818182
Bank Transfer,48174.34,Laptop,New York,Restaurants,Amex,3.0,Password,0.66,1,8,6,1,6,0.0,0.29436011143328217
ATM Withdrawal,98104.19,Laptop,London,Restaurants,Amex,88.0,OTP,0.3217,0,11,1,20,2,0.25,0.38635506973237843
Online,29613.59,Mobile,New York,Travel,Mastercard,82.0,Biometric,0.3271,0,3,15,4,2,0.3333333333333333,0.4485266219805237
POS,64884.04,Tablet,Sydney,Groceries,Visa,37.0,Password,0.0224,0,3,16,20,3,0.2857142857142857,0.23947707604492727
ATM Withdrawal,72768.61,Mobile,Sydney,Groceries,Mastercard,28.0,Biometric,0.0187,0,1,18,1,2,0.18181818181818182,0.01862927948206744
POS,6023.39,Mobile,Mumbai,Electronics,Visa,163.0,OTP,0.3427,1,8,13,7,6,0.375,0.18619735558932254
POS,51736.11,Laptop,London,Travel,Visa,95.0,Biometric,0.3835,0,3,17,13,4,0.5,0.28427205100956426
ATM Withdrawal,19121.8,Mobile,Mumbai,Groceries,Amex,206.0,Biometric,0.7236,0,4,7,21,4,0.4444444444444444,0.5554317548746518
Bank Transfer,76990.83,Tablet,Tokyo,Restaurants,Discover,102.0,OTP,0.9489,1,8,12,18,5,0.2857142857142857,0.24647857264811335
POS,79375.13,Tablet,Tokyo,Electronics,Discover,238.0,Biometric,0.8124,1,11,19,4,6,0.0,0.7450540548960961
Online,77903.63,Tablet,New York,Electronics,Mastercard,55.0,Biometric,0.8234,0,1,5,0,3,0.2857142857142857,0.6322015852360109
Online,93939.15,Laptop,London,Clothing,Mastercard,159.0,Password,0.4464,0,6,21,2,2,0.2727272727272727,0.07305924477513395
Online,27749.41,Tablet,London,Groceries,Discover,109.0,Password,0.5538,0,3,31,0,4,0.0,0.11378904356257358
POS,11339.95,Mobile,London,Clothing,Discover,182.0,Password,0.6778,1,9,16,5,5,0.25,0.003142591681696453
Bank Transfer,54151.68,Laptop,London,Clothing,Mastercard,88.0,Biometric,0.3751,0,3,7,13,1,1.3333333333333333,0.007207371590183378
