Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Card_Type,Card_Age,Authentication_Method,Risk_Score,Is_Weekend,Transaction_Month,Transaction_Day,Transaction_Hour,Transaction_DayOfWeek,Failed_Transaction_Rate,Transaction_Ratio
Bank Transfer,40338.76,Tablet,Tokyo,Restaurants,Discover,23.0,Password,0.8582,0,2,16,13,3,0.4444444444444444,0.007042759611929572
ATM Withdrawal,34541.09,Laptop,London,Restaurants,Amex,159.0,Biometric,0.9958,1,4,22,0,5,0.8,0.6376629889669007
Online,95975.35,Laptop,Tokyo,Travel,Discover,234.0,Biometric,0.5341,0,4,25,10,1,0.375,0.0467956469165659
ATM Withdrawal,2527.11,Tablet,New York,Groceries,Amex,164.0,OTP,0.1834,1,8,19,22,5,0.09090909090909091,0.15786178289113253
Online,66727.21,Tablet,London,Clothing,Visa,150.0,OTP,0.4297,1,7,23,20,6,0.25,0.30334167262330236
Bank Transfer,21671.06,Mobile,New York,Travel,Discover,109.0,Biometric,0.899,1,8,13,19,6,0.5,0.024743230625583566
POS,8395.62,Laptop,London,Clothing,Amex,219.0,Password,0.1898,1,4,2,17,6,0.15384615384615385,0.10625877632898696
POS,41341.84,Tablet,Sydney,Groceries,Amex,229.0,PIN,0.4911,0,6,26,21,0,0.14285714285714285,0.4593162919618109
Bank Transfer,2899.21,Laptop,Mumbai,Travel,Discover,88.0,Biometric,0.8074,1,10,14,1,5,0.2727272727272727,0.23893100229916453
Bank Transfer,64585.69,Tablet,unknown,Groceries,Amex,155.0,Biometric,0.502,0,6,27,2,1,0.0,0.8860635696821516
Online,7118.81,Laptop,New York,Restaurants,Visa,15.0,Password,0.54,0,12,5,23,1,0.375,1.2702658884565499
ATM Withdrawal,4398.48,Laptop,Sydney,Clothing,Visa,24.0,PIN,0.909,0,9,29,0,4,0.3333333333333333,0.04945145591025324
Bank Transfer,91343.78,Tablet,Mumbai,Groceries,Discover,90.0,OTP,0.8784,0,8,11,5,4,0.6666666666666666,0.30019293379959006
POS,34305.02,Laptop,Mumbai,Restaurants,Visa,147.0,PIN,0.7205,1,10,7,2,5,0.15384615384615385,0.011561433447098975
ATM Withdrawal,97206.75,Laptop,New York,Electronics,Discover,131.0,OTP,0.3264,0,9,19,21,1,0.0,0.04183569348697145
POS,66171.47,Mobile,unknown,Clothing,Mastercard,38.0,Biometric,0.2443,0,2,16,16,3,0.3333333333333333,0.16935059731022564
Online,28535.98,Laptop,Sydney,Clothing,Visa,198.0,OTP,0.8605,0,8,11,11,5,0.1111111111111111,0.46798938747260355
POS,66793.75,Tablet,London,Travel,Visa,195.0,Biometric,0.7502,0,5,8,10,0,0.0,0.08097460113442678
ATM Withdrawal,62684.47,Mobile,Tokyo,Electronics,Visa,236.0,PIN,0.654,1,10,15,6,6,0.75,0.20650336886224846
ATM Withdrawal,43073.71,Laptop,London,Travel,Visa,228.0,OTP,0.7918,0,4,12,10,2,0.0,0.912126412126412
POS,87887.48,Tablet,Mumbai,Clothing,Discover,75.0,PIN,0.0479,0,1,31,15,1,0.0,0.6528522797606767
Bank Transfer,62827.37,Tablet,New York,Electronics,Amex,18.0,PIN,0.1496,0,8,11,11,5,0.4444444444444444,0.23569608524438268
POS,74017.48,Tablet,New York,Clothing,Mastercard,211.0,Password,0.2293,1,8,12,21,5,2.0,0.3805762081784386
Online,69533.77,Laptop,Sydney,Clothing,Visa,125.0,OTP,0.0826,1,12,9,1,5,0.08333333333333333,0.1863827549947424
Online,21576.86,Mobile,London,Electronics,Discover,193.0,OTP,0.7393,0,4,14,6,4,0.21428571428571427,2.449985418489356
Bank Transfer,27380.67,Laptop,Sydney,Groceries,Mastercard,27.0,Biometric,0.0355,1,10,8,6,6,0.6666666666666666,0.06969555035128806
POS,72267.6,Tablet,Sydney,Electronics,Mastercard,39.0,OTP,0.3364,0,2,14,11,1,0.0,0.4742653606411398
ATM Withdrawal,13705.21,Laptop,London,Travel,Amex,194.0,Password,0.3839,0,2,7,23,1,1.5,0.21349067668812985
Bank Transfer,7959.43,Tablet,London,Clothing,Mastercard,58.0,PIN,0.5192,0,9,4,9,0,0.08333333333333333,0.2555778742521437
POS,12688.74,Laptop,New York,Travel,Visa,31.0,Password,0.048,0,9,4,19,0,0.14285714285714285,0.18348816459350234
Online,41461.33,Mobile,Sydney,Groceries,Amex,3.0,Password,0.6382,0,8,10,17,3,0.3,0.0935672514619883
Bank Transfer,37202.83,Laptop,Mumbai,Restaurants,Visa,166.0,OTP,0.3676,1,2,12,12,6,0.36363636363636365,7.858049167327518
Online,77407.56,Laptop,London,Clothing,Visa,232.0,OTP,0.5898,1,4,30,4,6,0.1,0.25614714424007745
POS,54304.48,Laptop,London,Restaurants,Discover,206.0,Biometric,0.5126,0,11,16,5,3,0.0,0.03626890277410295
POS,84729.78,Tablet,London,Groceries,Discover,57.0,PIN,0.797,0,2,10,0,4,0.42857142857142855,0.26536166149439006
Online,45138.33,Tablet,Mumbai,Electronics,Amex,16.0,PIN,0.687,0,7,10,15,0,0.0,0.17433033293569028
Bank Transfer,26508.65,Mobile,Tokyo,Groceries,Visa,24.0,PIN,0.7565,0,5,29,18,0,0.5,0.2004185525867523
Bank Transfer,77691.62,Laptop,New York,Restaurants,Mastercard,113.0,Password,0.2,1,10,28,23,5,0.0,0.8842040565457899
Online,11548.99,Mobile,London,Electronics,Amex,75.0,PIN,0.5703,0,3,28,23,1,0.3333333333333333,0.5290369372636378
ATM Withdrawal,68045.16,Tablet,London,Clothing,Discover,28.0,OTP,0.3038,1,6,24,12,5,0.16666666666666666,0.1644884897285021
Bank Transfer,55483.02,Mobile,Tokyo,Restaurants,Discover,66.0,OTP,0.9442,0,8,11,11,5,0.6,0.06007920792079208
Online,96251.61,Tablet,New York,Clothing,Visa,165.0,OTP,0.1205,0,8,23,12,2,0.0,1.0966840360018948
ATM Withdrawal,22721.87,Tablet,Sydney,Clothing,Mastercard,220.0,OTP,0.6082,0,11,7,20,1,0.6666666666666666,0.21571437345179847
Online,10589.7,Mobile,London,Groceries,Amex,104.0,Biometric,0.8396,0,1,30,11,0,0.25,0.14320620418570063
POS,76412.4,Tablet,Sydney,Groceries,Amex,184.0,Password,0.9455,0,9,19,11,1,0.18181818181818182,0.30441446965052116
Bank Transfer,79888.51,Mobile,New York,Travel,Discover,94.0,Biometric,0.7728,0,12,20,21,2,1.0,1.7220274612912652
POS,71149.9,Mobile,Mumbai,Electronics,Mastercard,163.0,Biometric,0.1622,0,11,3,14,4,0.6,2.3389662027833
Online,68394.84,Laptop,Tokyo,Travel,Discover,72.0,PIN,0.7472,0,12,21,21,3,0.4,0.6862360481821196
POS,88318.51,Mobile,London,Travel,Discover,175.0,Password,0.8769,0,2,23,15,3,0.0,0.14461230968197047
POS,95913.9,Tablet,New York,Restaurants,Visa,137.0,PIN,0.1049,0,6,27,4,1,0.2727272727272727,3.0280645161290325
Bank Transfer,34256.99,Mobile,Mumbai,Clothing,Mastercard,210.0,Password,0.9618,1,8,20,4,6,0.0,0.5111706581812092
ATM Withdrawal,95856.99,Tablet,unknown,Travel,Visa,16.0,Password,0.1543,0,4,10,1,0,0.0,0.27313564381770106
POS,35200.33,Laptop,Tokyo,Travel,Visa,237.0,Password,0.8422,0,12,27,10,2,0.0,0.7070751022539379
POS,59604.53,Laptop,Sydney,Groceries,Amex,179.0,Biometric,0.7055,0,6,15,15,3,0.3076923076923077,0.38373751783166904
